Name,Age,Nationality,Potential,Club,Value,Wage,International Reputation,Weak Foot,Skill Moves,Work Rate,Body Type,Position,Loaned From,Height,Weight,Release Clause
21 Eduardo Mancha,24,Brazil,72,SC Farense,1400000.0,2000.0,1.0,3.0,2.0,High/ Medium,Lean,LCB,Permanent,187,80,3000000.0
21 Rafael Barros,28,Brazil,66,"Club Social, Cultural y Deportivo de Blooming",875000.0,500.0,1.0,3.0,2.0,High/ Low,Normal,SUB,Permanent,185,75,1900000.0
B. Redžić,19,United States,70,FC Dallas,130000.0,650.0,1.0,3.0,2.0,High/ Medium,Lean,RES,Permanent,178,72,325000.0
E. Piovi,29,Argentina,73,LDU Quito,2600000.0,900.0,1.0,3.0,3.0,Medium/ Medium,Normal,RCM,Permanent,168,68,5600000.0
21 A. Morales,22,Uruguay,61,Club Atlético River Plate,210000.0,500.0,1.0,2.0,2.0,Medium/ Medium,Normal,SUB,Permanent,176,77,494000.0
21 M. Konrad,32,Germany,65,KFC Uerdingen 05,475000.0,2000.0,1.0,4.0,2.0,Medium/ High,Normal,SUB,Permanent,187,83,508000.0
A. Lacazette,31,France,81,Olympique Lyonnais,22000000.0,81000.0,3.0,4.0,4.0,High/ High,Unique,ST,Permanent,175,73,41800000.0
Feng Shuaihang,21,China PR,59,Changchun Yatai FC,130000.0,1000.0,1.0,3.0,2.0,Medium/ Medium,Lean,RES,Permanent,180,66,228000.0
G. Asomani,23,Ghana,62,San Jose Earthquakes,170000.0,1000.0,1.0,2.0,2.0,Low/ High,Lean,RES,Permanent,168,61,281000.0
22 F. Galván,21,Argentina,69,San Lorenzo de Almagro,550000.0,2000.0,1.0,2.0,2.0,Medium/ Low,Normal,RES,Permanent,190,83,935000.0
22 D. Bustos,19,Colombia,69,Club Deportes Tolima,450000.0,500.0,1.0,2.0,2.0,Medium/ Medium,Normal,SUB,Permanent,189,82,698000.0
V. Gendrey,22,France,75,Lecce,1800000.0,4000.0,1.0,2.0,2.0,Medium/ High,Normal,RB,Permanent,179,75,3600000.0
21 B. Hough,17,England,67,Oldham Athletic,130000.0,500.0,1.0,2.0,2.0,Medium/ Medium,Lean,RES,Permanent,175,65,358000.0
S. Araujo,25,Colombia,66,Junior FC,300000.0,500.0,1.0,2.0,1.0,Medium/ Medium,Normal,SUB,Permanent,183,79,480000.0
G. Caso,23,Italy,72,Frosinone,1400000.0,1000.0,1.0,4.0,3.0,Medium/ Medium,Lean,SUB,Permanent,172,65,2500000.0
D. Molloy,18,Republic of Ireland,56,Drogheda United,80000.0,500.0,1.0,2.0,2.0,Medium/ Medium,Lean,RES,Permanent,190,72,140000.0
J. Teze,22,Netherlands,84,PSV,20000000.0,15000.0,1.0,3.0,2.0,Medium/ Medium,Normal,RCB,Permanent,183,68,32000000.0
22 Estanis Pedrola,17,Spain,79,FC Barcelona,1000000.0,4000.0,1.0,3.0,3.0,Medium/ Medium,Lean,RES,Permanent,185,72,2700000.0
22 W. Lancaster,18,England,70,Barnsley,250000.0,2000.0,1.0,3.0,2.0,Medium/ High,Normal,RES,Permanent,183,70,619000.0
J. Cáceres,19,Peru,76,FBC Melgar,950000.0,500.0,1.0,2.0,2.0,Medium/ Medium,Normal,SUB,Permanent,170,63,2600000.0
S. Aziz,31,Turkey,74,Fenerbahçe SK,2900000.0,45000.0,1.0,2.0,2.0,Low/ High,Normal,RCB,Permanent,183,81,5500000.0
C. Boyce-Clarke,19,Jamaica,79,Reading,575000.0,1000.0,1.0,3.0,1.0,Medium/ Medium,Stocky,SUB,Permanent,183,79,1700000.0
Samú Costa,21,Portugal,81,Unión Deportiva Almería,5000000.0,12000.0,1.0,2.0,2.0,Medium/ Medium,Lean,RCM,Permanent,183,75,12000000.0
F. Kramarz,18,Poland,70,Cracovia,250000.0,500.0,1.0,2.0,1.0,Medium/ Medium,Normal,RES,Permanent,188,78,494000.0
J. Cuadrado,34,Colombia,83,Juventus,13500000.0,120000.0,3.0,3.0,5.0,High/ Medium,Lean,RB,Permanent,179,72,23000000.0
15 F. Señoreli,23,Venezuela,69,Unknown,0.0,0.0,1.0,2.0,2.0,Medium/ Low,Lean,SUB,Permanent,180,70,0.0
Victor Bobsin,22,Brazil,77,Santa Clara,1900000.0,2000.0,1.0,3.0,3.0,Medium/ Medium,Normal,LCM,Permanent,185,73,4400000.0
J. Hadjam,19,France,79,Paris FC,1300000.0,1000.0,1.0,3.0,3.0,Medium/ Medium,Normal,SUB,Permanent,184,83,3200000.0
12 Juanito,34,Spain,67,Real Valladolid CF,110000.0,3000.0,1.0,3.0,2.0,Medium/ Medium,Normal,RCB,Permanent,182,77,0.0
V. Kongsro,23,Norway,68,Hamarkameratene,625000.0,700.0,1.0,2.0,2.0,High/ Medium,Normal,LWB,Permanent,183,73,906000.0
A. Albanese,22,Belgium,74,KV Oostende,1900000.0,3000.0,1.0,4.0,3.0,High/ High,Normal,SUB,Permanent,174,70,3100000.0
K. Rüegg,23,Switzerland,77,BSC Young Boys,3000000.0,11000.0,1.0,3.0,3.0,Medium/ Medium,Stocky,SUB,"<a href=""/team/206/hellas-verona/"">Hellas Verona</a>",173,80,0.0
H. Keïta,20,Mali,78,KV Kortrijk,1700000.0,10000.0,1.0,2.0,3.0,Medium/ Medium,Lean,RDM,"<a href=""/team/66/olympique-lyonnais/"">Olympique Lyonnais</a>",182,72,0.0
Luis Carbonell,19,Spain,77,Real Zaragoza,1400000.0,2000.0,1.0,3.0,3.0,Medium/ Low,Normal,RES,Permanent,169,67,3100000.0
22 I. Sebaoui,19,Belgium,76,K Beerschot VA,950000.0,1000.0,1.0,3.0,3.0,Medium/ Medium,Normal,SUB,Permanent,180,74,2000000.0
22 A. Gunnarsson,32,Iceland,69,Unknown,0.0,0.0,1.0,3.0,3.0,Medium/ High,Normal,CDM,Permanent,178,86,0.0
22 R. Luzárraga,30,Ecuador,66,Royal Pari,725000.0,500.0,1.0,3.0,2.0,Low/ High,Normal,RES,Permanent,188,82,1600000.0
20 H. Ogunby,18,England,73,Burnley,160000.0,2000.0,1.0,4.0,3.0,High/ Medium,Normal,RES,Permanent,175,71,404000.0
E. Colley,22,Gambia,75,Atalanta,2300000.0,14000.0,1.0,3.0,2.0,High/ Low,Lean,RES,Permanent,182,75,4400000.0
N. Füllkrug,29,Germany,75,SV Werder Bremen,5500000.0,26000.0,1.0,4.0,3.0,High/ Medium,Normal,RS,Permanent,189,83,9900000.0
L. Janson,27,Argentina,75,Vélez Sarsfield,6000000.0,16000.0,1.0,3.0,4.0,High/ Medium,Normal,LW,Permanent,171,67,9000000.0
I. Diop,25,France,82,West Ham United,14000000.0,53000.0,2.0,3.0,2.0,Medium/ Medium,Lean,SUB,Permanent,194,92,27700000.0
21 S. Manríquez,20,Mexico,69,Club Tijuana,475000.0,2000.0,1.0,3.0,2.0,Medium/ High,Lean,SUB,Permanent,185,68,903000.0
N. Naujoks,20,Netherlands,74,Feyenoord,800000.0,1000.0,1.0,3.0,3.0,High/ Medium,Normal,RES,Permanent,183,75,1700000.0
S. Brynn,21,England,67,Swindon Town,200000.0,2000.0,1.0,2.0,1.0,Medium/ Medium,Normal,SUB,"<a href=""/team/12/middlesbrough/"">Middlesbrough</a>",184,80,0.0
22 D. Bodie,18,England,68,Peterborough United,140000.0,550.0,1.0,2.0,2.0,Low/ High,Lean,RES,Permanent,185,72,347000.0
19 R. Durán,20,Mexico,73,Lobos BUAP,450000.0,2000.0,1.0,2.0,2.0,High/ Medium,Lean,SUB,"<a href=""/team/1970/tigres-uanl/"">Tigres U.A.N.L.</a>",185,71,0.0
D. Svensson,20,Sweden,72,FC Nordsjælland,575000.0,1000.0,1.0,2.0,2.0,High/ Medium,Normal,SUB,Permanent,178,72,834000.0
22 R. De Poorter,19,Belgium,68,SV Zulte Waregem,325000.0,1000.0,1.0,3.0,2.0,Medium/ Medium,Normal,RES,Permanent,180,70,553000.0
22 E. Bange,19,England,66,Blackpool,250000.0,1000.0,1.0,3.0,2.0,Medium/ Medium,Lean,RES,Permanent,192,83,513000.0
O. Ülgün,24,Turkey,68,İttifak Holding Konyaspor,475000.0,2000.0,1.0,3.0,3.0,High/ Medium,Normal,RES,Permanent,178,73,1000000.0
22 E. Bergström,28,Sweden,67,Willem II,800000.0,5000.0,1.0,3.0,2.0,Medium/ Medium,Normal,SUB,"<a href=""/team/1903/fc-utrecht/"">FC Utrecht</a>",188,87,0.0
B. Armoa,22,Paraguay,76,Club Atlético Tigre,1600000.0,3000.0,1.0,3.0,3.0,Medium/ Medium,Normal,SUB,Permanent,171,69,2700000.0
21 C. Birch,18,England,71,Carlisle United,230000.0,550.0,1.0,3.0,2.0,Medium/ High,Normal,SUB,Permanent,175,60,261000.0
M. Kaba,20,France,74,Valenciennes FC,1200000.0,1000.0,1.0,3.0,2.0,Medium/ Medium,Normal,RDM,Permanent,185,71,2300000.0
B. Garrity,25,England,66,Port Vale,850000.0,2000.0,1.0,2.0,3.0,High/ Medium,Normal,LCM,Permanent,183,74,1600000.0
21 C. Cochran,28,United States,54,Nashville SC,70000.0,1000.0,1.0,3.0,1.0,Medium/ Medium,Normal,RES,Permanent,190,98,107000.0
L. Kasten,21,Germany,76,VfL Wolfsburg,850000.0,4000.0,1.0,3.0,1.0,Medium/ Medium,Normal,RES,Permanent,187,88,2000000.0
21 V. Dávalos,29,Paraguay,63,Club Guaraní,425000.0,500.0,1.0,3.0,2.0,Medium/ High,Normal,RWB,Permanent,175,73,914000.0
J. Madera,23,Venezuela,66,Deportivo Táchira FC,500000.0,500.0,1.0,2.0,3.0,Medium/ Medium,Normal,RES,Permanent,179,71,1100000.0
22 F. Robson,17,Scotland,69,Dundee United,150000.0,500.0,1.0,3.0,2.0,Medium/ High,Normal,RES,Permanent,184,77,356000.0
Obrador,18,Spain,82,Real Madrid CF,1400000.0,7000.0,1.0,2.0,2.0,High/ Medium,Lean,RES,Permanent,182,69,3700000.0
22 J. Ideho,17,Netherlands,79,Arsenal,1000000.0,2000.0,1.0,3.0,2.0,Medium/ Medium,Normal,RES,Permanent,175,70,2500000.0
21 H. Watanabe,32,Japan,63,Vissel Kobe,300000.0,2000.0,1.0,3.0,2.0,Medium/ Medium,Normal,SUB,Permanent,186,80,390000.0
A. Maglica,30,Croatia,65,APOEL Nicosia FC,700000.0,500.0,1.0,3.0,2.0,Medium/ Low,Lean,SUB,Permanent,181,73,1500000.0
21 R. Asadi,24,Iran,69,spusu SKN St. Pölten,925000.0,2000.0,1.0,4.0,2.0,Medium/ Medium,Normal,SUB,Permanent,190,83,1400000.0
22 A. Bahachille,20,Venezuela,76,Metropolitanos de Caracas FC,1200000.0,500.0,1.0,3.0,3.0,Medium/ High,Lean,CDM,Permanent,193,81,3300000.0
21 S. Pankiewicz,19,Poland,64,Jagiellonia Białystok,190000.0,750.0,1.0,3.0,2.0,High/ Medium,Normal,SUB,Permanent,174,70,295000.0
T. Archibald,24,Scotland,66,Leyton Orient,650000.0,3000.0,1.0,4.0,3.0,High/ High,Normal,RM,Permanent,180,75,1200000.0
Álex Collado,23,Spain,77,FC Barcelona,2700000.0,35000.0,1.0,3.0,3.0,Medium/ Medium,Lean,RES,Permanent,177,66,6100000.0
C. Sichenje,18,Kenya,77,AIK,425000.0,500.0,1.0,3.0,2.0,Medium/ Medium,Normal,SUB,Permanent,189,75,956000.0
21 J. Ferrufino,19,Bolivia,70,"Club Social, Cultural y Deportivo de Blooming",240000.0,500.0,1.0,2.0,2.0,Medium/ Medium,Lean,ST,Permanent,175,70,666000.0
21 F. Laskowski,19,Poland,69,Podbeskidzie Bielsko-Biała,210000.0,500.0,1.0,3.0,2.0,Medium/ Medium,Normal,SUB,Permanent,183,80,415000.0
B. Van Den Eynden,20,Belgium,67,KV Mechelen,300000.0,2000.0,1.0,4.0,2.0,High/ Medium,Normal,RES,Permanent,186,83,510000.0
22 F. Gonzáles,21,Bolivia,76,Platense,1900000.0,3000.0,1.0,3.0,2.0,Medium/ Medium,Lean,SUB,Permanent,179,74,3100000.0
T. Banega,23,Argentina,72,Patronato,1300000.0,4000.0,1.0,3.0,3.0,Medium/ Medium,Lean,SUB,"<a href=""/team/101085/racing-club/"">Racing Club</a>",177,67,0.0
S. Sissoko,23,France,70,Seraing,850000.0,2000.0,1.0,3.0,2.0,Medium/ Medium,Normal,LCM,Permanent,186,73,1400000.0
20 Lim Dug Keun,19,Korea Republic,63,Jeju United FC,60000.0,500.0,1.0,3.0,2.0,Medium/ Medium,Normal,RES,Permanent,183,77,87000.0
J. Torrance,20,England,61,Salford City,180000.0,1000.0,1.0,2.0,1.0,Medium/ Medium,Normal,SUB,Permanent,195,84,351000.0
David Costa,21,Portugal,81,Racing Club de Lens,7000000.0,20000.0,1.0,3.0,3.0,High/ Low,Normal,SUB,Permanent,168,64,14700000.0
C. Lang,20,Austria,72,SK Sturm Graz,725000.0,3000.0,1.0,3.0,2.0,Medium/ Medium,Normal,SUB,Permanent,178,71,1200000.0
Vinícius,27,Brazil,77,PSV,9000000.0,15000.0,2.0,3.0,3.0,High/ Medium,Normal,SUB,"<a href=""/team/234/sl-benfica/"">SL Benfica</a>",190,83,0.0
20 A. Kouzine,20,Canada,70,Aalborg BK,400000.0,2000.0,1.0,3.0,3.0,High/ Medium,Normal,SUB,Permanent,189,80,580000.0
M. Čabraja,25,Croatia,69,Hibernian,1000000.0,2000.0,1.0,3.0,2.0,Medium/ Medium,Normal,LB,Permanent,182,79,1800000.0
I. Mesík,21,Slovakia,73,Odds BK,825000.0,2000.0,1.0,3.0,2.0,Medium/ Medium,Normal,SUB,"<a href=""/team/1788/fc-nordsjaelland/"">FC Nordsjælland</a>",186,75,0.0
F. Alves,22,Denmark,72,Brøndby IF,825000.0,2000.0,1.0,3.0,2.0,Medium/ Medium,Normal,SUB,Permanent,195,84,1200000.0
C. Viet,23,Germany,68,SSV Jahn Regensburg,725000.0,3000.0,1.0,3.0,3.0,Medium/ Medium,Lean,SUB,Permanent,181,75,1200000.0
22 A. Brown,19,England,69,FC Lausanne-Sport,240000.0,1000.0,1.0,3.0,2.0,Medium/ High,Normal,SUB,Permanent,190,86,498000.0
André Gomes,28,Portugal,75,Everton,5500000.0,37000.0,3.0,4.0,4.0,Low/ Medium,Normal,RES,Permanent,188,84,10500000.0
22 G. Fuentes,18,Chile,68,Club Deportivo Palestino,100000.0,500.0,1.0,3.0,1.0,Medium/ Medium,Normal,SUB,Permanent,188,88,198000.0
J. Shackleton,22,England,79,Millwall,4000000.0,19000.0,1.0,3.0,3.0,High/ High,Normal,LCM,"<a href=""/team/8/leeds-united/"">Leeds United</a>",168,65,0.0
T. Lorch,28,South Africa,75,Orlando Pirates,5500000.0,1000.0,1.0,4.0,3.0,High/ Medium,Lean,RM,Permanent,166,60,12100000.0
A. Gutiérrez,24,Colombia,76,Deportivo Cali,2700000.0,2000.0,1.0,3.0,3.0,Medium/ Medium,Normal,RB,Permanent,176,73,4200000.0
22 S. Aurier,28,Côte d'Ivoire,79,Villarreal CF,16000000.0,35000.0,2.0,3.0,3.0,High/ Medium,Stocky,RB,Permanent,174,74,33600000.0
P. Bonilla,22,Venezuela,68,Portland Timbers,600000.0,1000.0,1.0,3.0,2.0,High/ Medium,Normal,SUB,Permanent,173,70,1000000.0
20 J. Castillo,22,Colombia,63,Alianza Petrolera,100000.0,500.0,1.0,3.0,2.0,Medium/ Medium,Normal,RES,Permanent,178,69,155000.0
21 A. Popa,29,Romania,58,Campionii FC Arges,200000.0,1000.0,1.0,2.0,2.0,Medium/ Low,Normal,RES,Permanent,183,72,270000.0
22 B. Horton,20,England,66,Doncaster Rovers,425000.0,1000.0,1.0,2.0,2.0,Medium/ Medium,Normal,SUB,Permanent,178,75,829000.0
20 Kim Soo Hyeok,23,Korea Republic,60,Gangwon FC,80000.0,800.0,1.0,3.0,2.0,Medium/ Medium,Normal,RES,Permanent,181,75,116000.0
G. Gaetano,22,Italy,79,Napoli,4200000.0,25000.0,1.0,3.0,3.0,Medium/ Medium,Lean,SUB,Permanent,175,70,8000000.0
S. Bell,30,Germany,75,1. FSV Mainz 05,4600000.0,23000.0,2.0,2.0,2.0,Low/ Medium,Normal,RCB,Permanent,192,88,7800000.0
L. Romero,17,Argentina,86,Lazio,2500000.0,3000.0,1.0,3.0,3.0,Medium/ Medium,Normal,RES,Permanent,166,64,5800000.0
Domingos Quina,22,Portugal,77,Watford,2700000.0,14000.0,1.0,3.0,3.0,Medium/ Medium,Lean,SUB,Permanent,175,66,5700000.0
21 Pedro Henrique,23,Brazil,73,SC Farense,1700000.0,2000.0,1.0,3.0,2.0,Medium/ Medium,Normal,ST,Permanent,188,82,3900000.0
A. Nuñez,17,Paraguay,78,Club Cerro Porteño,425000.0,500.0,1.0,3.0,2.0,Medium/ Medium,Normal,RES,Permanent,176,66,1400000.0
A. Gigović,20,Sweden,79,Helsingborgs IF,1300000.0,700.0,1.0,4.0,3.0,Medium/ Medium,Lean,LCM,Permanent,187,77,2400000.0
C. Trimmel,35,Austria,77,1. FC Union Berlin,3200000.0,21000.0,2.0,3.0,3.0,High/ Medium,Normal,RWB,Permanent,189,82,5800000.0
21 A. Șter,22,Romania,62,AFC Hermannstadt,180000.0,2000.0,1.0,3.0,2.0,Medium/ Medium,Lean,RES,Permanent,180,71,279000.0
K. Peersman,18,Belgium,81,PSV,700000.0,500.0,1.0,3.0,1.0,Medium/ Medium,Normal,RES,Permanent,194,71,1700000.0
22 R. Bulić,20,Germany,66,1. FC Saarbrücken,425000.0,700.0,1.0,2.0,2.0,Medium/ Medium,Lean,SUB,Permanent,192,83,701000.0
22 K. Roukounakis,19,Greece,75,AEK Athens,575000.0,500.0,1.0,3.0,2.0,High/ Medium,Normal,RES,Permanent,183,77,1600000.0
20 D. Pérez,20,Colombia,64,Patriotas Boyacá FC,100000.0,500.0,1.0,3.0,2.0,Medium/ Medium,Lean,SUB,Permanent,176,68,155000.0
21 F. Villagrán,23,Chile,64,Coquimbo Unido,350000.0,600.0,1.0,3.0,2.0,Low/ High,Lean,SUB,Permanent,178,76,499000.0
21 A. Vento,25,Paraguay,62,12 de Octubre FC,220000.0,2000.0,1.0,1.0,1.0,Medium/ Medium,Normal,RES,Permanent,185,79,490000.0
21 G. Popovic,16,Australia,70,Perth Glory,200000.0,500.0,1.0,3.0,2.0,High/ Medium,Lean,SUB,Permanent,188,80,375000.0
22 J. Ngounou Djayo,20,Germany,68,TSV 1860 München,300000.0,550.0,1.0,4.0,2.0,Medium/ Medium,Normal,SUB,Permanent,185,81,623000.0
H. Mejbri,19,Tunisia,84,Manchester United,1600000.0,11000.0,1.0,3.0,3.0,High/ Medium,Lean,SUB,Permanent,182,70,4600000.0
21 R. Quintana,25,Uruguay,64,Club Plaza de Deportes Colonia,500000.0,500.0,1.0,3.0,3.0,Medium/ High,Normal,SUB,Permanent,173,70,1100000.0
21 Mario Barco,27,Spain,66,CD Mirandés,925000.0,3000.0,1.0,3.0,2.0,Medium/ Medium,Stocky,SUB,Permanent,185,78,1400000.0
Yao Xuchen,22,China PR,61,Hebei FC,200000.0,1000.0,1.0,3.0,2.0,Medium/ Medium,Lean,RM,Permanent,176,70,350000.0
S. Ngapandouetnbu,19,France,75,Olympique de Marseille,1600000.0,3000.0,1.0,3.0,1.0,Medium/ Medium,Lean,RES,Permanent,186,74,3400000.0
H. Opsahl,19,Norway,74,Hamarkameratene,725000.0,500.0,1.0,3.0,2.0,Medium/ Medium,Normal,RCB,Permanent,188,80,1400000.0
22 M. Sündermann,23,Germany,63,Hannover 96,240000.0,3000.0,1.0,2.0,1.0,Medium/ Medium,Normal,RES,Permanent,186,80,432000.0
22 Jang Hyo Joon,21,Korea Republic,59,Seongnam FC,100000.0,550.0,1.0,3.0,2.0,Medium/ Medium,Normal,RES,Permanent,174,67,145000.0
22 H. Hughes,17,England,71,Portsmouth,140000.0,500.0,1.0,3.0,2.0,Medium/ Medium,Lean,RES,Permanent,180,70,385000.0
W. Faghir,18,Denmark,80,VfB Stuttgart,1500000.0,2000.0,1.0,3.0,3.0,Medium/ Medium,Stocky,RES,Permanent,186,83,3600000.0
L. Díaz,30,Argentina,73,Estudiantes de La Plata,3000000.0,12000.0,1.0,2.0,3.0,Medium/ Medium,Stocky,LS,Permanent,180,85,4500000.0
M. Adamonis,25,Lithuania,67,Lazio,600000.0,7000.0,1.0,3.0,1.0,Medium/ Medium,Normal,RES,Permanent,191,80,1100000.0
13 Pablo Ibáñez,30,Spain,70,Birmingham City,700000.0,6000.0,2.0,3.0,2.0,Low/ Medium,Lean,SUB,Permanent,192,86,0.0
19 P. Da Silva,19,United States,78,Orlando City Soccer Club,550000.0,1000.0,1.0,3.0,3.0,Medium/ Low,Lean,RES,Permanent,175,66,1100000.0
21 G. Davis,19,Chile,66,Unión La Calera,190000.0,500.0,1.0,3.0,2.0,Medium/ Medium,Lean,SUB,Permanent,175,68,375000.0
22 V. Cherny,18,Russia,76,DSC Arminia Bielefeld,525000.0,1000.0,1.0,3.0,3.0,Medium/ Medium,Normal,SUB,Permanent,172,70,1300000.0
A. Andrade,23,Panama,76,DSC Arminia Bielefeld,2600000.0,7000.0,1.0,3.0,2.0,High/ Medium,Normal,SUB,Permanent,187,78,4700000.0
V. Nelsson,23,Denmark,81,Galatasaray SK,8000000.0,42000.0,1.0,3.0,2.0,Medium/ High,Normal,RCB,Permanent,185,78,16800000.0
K. Phillips,26,England,85,Manchester City,32000000.0,120000.0,2.0,3.0,3.0,Medium/ High,Stocky,SUB,Permanent,178,72,61600000.0
22 L. Berdugo,19,Colombia,75,Junior FC,525000.0,500.0,1.0,3.0,2.0,Medium/ Medium,Lean,SUB,Permanent,176,69,1100000.0
S. Augustijns,22,Belgium,65,RKC Waalwijk,325000.0,1000.0,1.0,3.0,2.0,Medium/ Medium,Normal,RES,Permanent,179,74,536000.0
T. Rothe,17,Germany,82,Borussia Dortmund,1700000.0,500.0,1.0,3.0,2.0,High/ Medium,Lean,SUB,Permanent,192,82,4000000.0
22 K. Nagai,26,Japan,64,Shimizu S-Pulse,325000.0,700.0,1.0,2.0,1.0,Medium/ Medium,Normal,SUB,Permanent,184,80,431000.0
S. Mara,19,France,80,Southampton,3000000.0,15000.0,1.0,3.0,3.0,Medium/ Medium,Lean,SUB,Permanent,183,80,6300000.0
20 A. Ortiz,20,Chile,62,Colo-Colo,80000.0,850.0,1.0,3.0,2.0,Medium/ Medium,Normal,RES,Permanent,182,77,128000.0
L. Bolton,22,England,67,Salford City,500000.0,3000.0,1.0,3.0,3.0,High/ Medium,Normal,SUB,Permanent,174,72,975000.0
Duk,22,Cape Verde Islands,74,Aberdeen,1300000.0,2000.0,1.0,3.0,2.0,High/ Medium,Normal,SUB,Permanent,182,75,2500000.0
22 J. López,21,Mexico,67,Fútbol Club Juárez,450000.0,2000.0,1.0,3.0,2.0,Medium/ Medium,Normal,RES,Permanent,179,77,855000.0
21 G. Vrakas,19,Greece,72,PAOK,475000.0,500.0,1.0,3.0,3.0,Medium/ Medium,Normal,RES,Permanent,178,70,1300000.0
22 Jorge Aguirre,21,Spain,72,CD Mirandés,750000.0,1000.0,1.0,3.0,3.0,Medium/ Medium,Lean,RES,"<a href=""/team/110711/real-sociedad-b/"">Real Sociedad B</a>",183,78,0.0
22 D. Tijanić,23,Slovenia,75,Göztepe SK,2400000.0,6000.0,1.0,4.0,4.0,High/ Medium,Normal,RCM,Permanent,174,67,5300000.0
M. Gregoritsch,28,Austria,75,Sport-Club Freiburg,6000000.0,29000.0,2.0,3.0,4.0,Medium/ Low,Normal,ST,Permanent,193,91,10200000.0
22 Han Jung Woo,22,Korea Republic,64,Dundalk FC,325000.0,600.0,1.0,4.0,2.0,High/ Low,Lean,SUB,Permanent,169,69,569000.0
21 D. Juarez,18,Argentina,70,Racing Club,400000.0,500.0,1.0,1.0,1.0,Medium/ Medium,Lean,SUB,Permanent,184,77,680000.0
22 P. Sieben,22,Germany,64,Fortuna Düsseldorf,300000.0,3000.0,1.0,3.0,2.0,Medium/ Medium,Normal,RES,Permanent,183,78,540000.0
L. Sánchez,21,Colombia,76,América de Cali,1200000.0,600.0,1.0,3.0,3.0,Medium/ Medium,Lean,SUB,Permanent,171,66,2400000.0
A. Al Haizan,21,Saudi Arabia,63,Al Tai,240000.0,3000.0,1.0,3.0,2.0,Medium/ Medium,Normal,SUB,Permanent,177,70,444000.0
22 H. Holguín,20,United States,69,Santos Laguna,350000.0,2000.0,1.0,3.0,1.0,Medium/ Medium,Normal,RES,Permanent,180,68,665000.0
22 A. Al Dheyabi,22,Saudi Arabia,61,Damac FC,170000.0,2000.0,1.0,3.0,2.0,Medium/ Medium,Normal,RES,Permanent,170,63,315000.0
J. Arbio,19,Uruguay,74,Club Atlético River Plate,375000.0,500.0,1.0,1.0,1.0,Medium/ Medium,Normal,SUB,Permanent,187,82,1000000.0
J. Mendieta,24,Peru,69,Ayacucho,950000.0,500.0,1.0,3.0,2.0,Medium/ Medium,Normal,SUB,Permanent,174,73,2100000.0
20 D. Carré,19,Belgium,73,KSV Cercle Brugge,275000.0,750.0,1.0,3.0,1.0,Medium/ Medium,Normal,RES,Permanent,184,78,584000.0
22 A. Williams,22,Sierra Leone,65,LA Galaxy,425000.0,1000.0,1.0,2.0,2.0,High/ Medium,Lean,SUB,Permanent,188,75,680000.0
V. Taborda,21,Argentina,76,Platense,1900000.0,4000.0,1.0,3.0,3.0,High/ Low,Lean,SUB,"<a href=""/team/1877/boca-juniors/"">Boca Juniors</a>",175,75,0.0
22 C. Norton,20,Wales,72,Stoke City,550000.0,4000.0,1.0,3.0,2.0,Medium/ Medium,Lean,RES,Permanent,175,70,1400000.0
R. Nteka,24,France,79,Rayo Vallecano,4700000.0,14000.0,1.0,3.0,3.0,Medium/ Medium,Normal,SUB,Permanent,189,75,10800000.0
J. Álvarez,27,Uruguay,68,Club Atlético Banfield,1300000.0,7000.0,1.0,2.0,3.0,High/ Medium,Normal,SUB,Permanent,175,62,2000000.0
A. Virginius,19,France,84,FC Sochaux-Montbéliard,2600000.0,2000.0,1.0,3.0,3.0,High/ Medium,Lean,SUB,Permanent,175,65,6200000.0
A. Burnett,19,England,64,Forest Green Rovers,120000.0,550.0,1.0,3.0,1.0,Medium/ Medium,Lean,RES,Permanent,192,86,285000.0
A. Milik,28,Poland,79,Olympique de Marseille,18000000.0,50000.0,3.0,3.0,3.0,Medium/ Medium,Normal,ST,Permanent,186,80,34200000.0
22 R. Ibarra,26,Ecuador,69,Pachuca,1500000.0,9000.0,1.0,4.0,3.0,High/ Low,Normal,RM,Permanent,176,77,2600000.0
M. Coco,26,France,72,FC Nantes,2200000.0,16000.0,2.0,3.0,3.0,Medium/ Medium,Normal,SUB,Permanent,184,78,4600000.0
Dani Martín,23,Spain,77,Real Betis Balompié,2700000.0,7000.0,1.0,3.0,1.0,Medium/ Medium,Normal,RES,Permanent,187,77,6200000.0
T. Nuss,21,Argentina,72,Argentinos Juniors,1500000.0,3000.0,1.0,3.0,4.0,Medium/ Medium,Normal,SUB,Permanent,172,68,2600000.0
D. Mosquera,22,Colombia,69,América de Cali,825000.0,650.0,1.0,3.0,3.0,High/ Low,Stocky,RES,Permanent,181,85,1300000.0
O. Sijarić,20,Montenegro,73,FC Erzgebirge Aue,1300000.0,900.0,1.0,3.0,3.0,Medium/ Medium,Lean,RES,Permanent,179,71,2100000.0
D. Zalazar,20,Argentina,74,Argentinos Juniors,1300000.0,2000.0,1.0,3.0,3.0,Medium/ Medium,Lean,SUB,Permanent,173,68,2200000.0
Marcos Antonio,22,Brazil,81,Lazio,7000000.0,30000.0,1.0,3.0,4.0,High/ Medium,Lean,SUB,Permanent,168,57,13300000.0
