Name,Age,Nationality,Potential,Club,International Reputation,Weak Foot,Skill Moves,Body_Type,Attacking_Work_Rate,Defensive_Work_Rate,CB,CDM,CF,CM,GK,LAM,LB,LCB,LCM,LDM,LF,LM,LS,LW,LWB,RAM,RB,RCB,RCM,RDM,RES,RF,RM,RS,RW,RWB,ST,SUB,BMI,Age_Group,Value_to_Potential
Volnei Feltes,22,70.6844547563805,72,64.07976386102624,1.0,2.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.22000905387053,0,13888.888888888889
21 Peteiro,22,67.33545108005083,65,63.185401161083504,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22.096807907073963,0,6538.461538461538
S. Mulattieri,21,67.14691943127963,79,63.21057053900337,1.0,4.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.99262444384723,2,26582.278481012658
J. Rojas,20,61.02175681842703,76,63.40489257955822,1.0,3.0,2.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.32943754565376,2,17105.263157894737
22 R. Alvarado,22,62.066326560430504,81,63.803854142368635,1.0,4.0,4.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22.59814049586777,0,111111.11111111111
22 A. Sasaki,21,62.05960264900737,72,63.602967347368015,1.0,3.0,2.0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.22222222222222,2,19444.444444444445
22 Quintana,19,67.33545108005083,78,64.49887886562917,1.0,3.0,2.0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21.389756041160826,2,20512.82051282051
J. Parodi,24,63.24892703869952,72,63.527721283639096,1.0,2.0,3.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.355636914530994,0,20833.333333333332
Y. Moukoko,17,63.3562945368171,88,69.6185416422278,1.0,4.0,4.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.836734693877553,2,39772.72727272727
N. Höfler,32,63.3562945368171,75,67.91436170212766,2.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.114038033027075,1,49333.333333333336
21 W. Rooney,34,61.01479046836483,76,62.61676779042648,4.0,3.0,3.0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26.794938016528928,1,46052.63157894737
21 G. Johansson,19,59.94615384628343,66,61.485379350792755,1.0,2.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.798202394816204,2,3636.3636363636365
22 J. Guadagno,18,67.14691943127963,70,65.74586693151721,1.0,2.0,1.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22.395413419331717,2,3000.0
L. Benito,30,61.72667040085065,70,63.18322578086597,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24.56931437160365,0,20000.0
W. Blackmore,20,61.01479046836483,68,60.383055947511785,1.0,2.0,1.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21.913805697589478,2,2058.823529411765
A. Leipold,20,63.3562945368171,70,62.940801988180574,1.0,3.0,3.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22.205989773557338,2,7142.857142857143
22 Lucas de Vega,21,70.6844547563805,75,75.3102442472674,1.0,3.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21.63331530557058,2,17333.333333333332
L. Tousart,25,66.25481481481482,80,68.37060502104337,2.0,3.0,2.0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24.251278305332356,0,93750.0
10 M. Diakité,24,66.25481481481482,68,63.37872340425532,1.0,3.0,1.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22.205989773557338,0,0.0
S. Vargas,20,63.01687763726706,71,62.44390168987951,1.0,2.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23.183673469387756,2,10211.267605633802
L. Paqarada,27,63.77169156211979,72,63.66361934156116,1.0,3.0,3.0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.448015122873343,0,31944.444444444445
Areso,22,67.33545108005083,76,65.16810520618986,1.0,2.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24.453568409612362,0,28947.36842105263
21 C. Castro,33,62.46376811594901,61,61.700599059970855,1.0,2.0,2.0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.59814049586777,1,2622.9508196721313
21 A. Laskowski,28,59.81679389323986,61,60.9633015578948,1.0,3.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22.634676324128566,0,3934.4262295081967
Y. Bahadir,19,63.676616911317716,73,63.371076473477814,1.0,3.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.604938271604937,2,6506.8493150684935
21 H. Tadesse,22,60.14644351564082,63,60.99566528205426,1.0,3.0,2.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.647376960519203,0,3174.6031746031745
A. Cagnano,24,67.14691943127963,69,63.53388095567282,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.61728395061728,0,10144.927536231884
22 B. McMorrow,19,58.53216508417798,62,60.739308305772035,1.0,1.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24.221453287197235,2,1774.1935483870968
22 T. Kato,21,62.05960264900737,63,61.0931527277865,1.0,3.0,2.0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,25.925925925925924,2,3333.3333333333335
S. Jurić,25,68.54471828358561,71,65.94465084200351,1.0,2.0,2.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.23563170124017,0,18309.859154929578
N. Bonfanti,20,67.14691943127963,75,63.249974851471805,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.671253629592222,2,17333.333333333332
J. Souttar,25,61.40113024391227,75,66.53446157865085,1.0,4.0,2.0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20.99605274208449,0,30666.666666666668
J. Williams,25,61.01479046836483,74,64.10856700861254,1.0,2.0,3.0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.37472607742878,0,27027.027027027027
Antoñín,22,67.33545108005083,77,65.173908441317,1.0,3.0,3.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.434609346697258,0,29870.12987012987
22 M. Ibrahimoglu,20,62.149019607919676,72,63.03482171437581,1.0,2.0,3.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.836734693877553,2,12152.777777777777
H. Rorig,22,63.3562945368171,70,61.700407863810796,1.0,2.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.736505252988767,0,13214.285714285714
22 A. Silva,37,63.01687763726706,76,63.51891627284181,1.0,3.0,1.0,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.48476454293629,1,10855.263157894737
H. Moukoudi,24,66.72209730430991,77,64.48488394356627,1.0,3.0,2.0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20.284531674022094,0,41558.44155844156
22 G. Comas,23,66.84351713859911,72,64.30485690095068,1.0,4.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.120623596247853,0,19444.444444444445
J. Stretton,20,61.40113024391227,67,59.98204531731025,1.0,3.0,2.0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.096807907073963,2,7462.686567164179
K. Bonnevie,20,66.25481481481482,75,67.94148765643149,1.0,3.0,1.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20.832762259806476,2,9333.333333333334
R. Jones,26,61.40113024391227,53,57.039361702127664,1.0,2.0,2.0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.167430237401085,0,1886.7924528301887
A. Hunt,22,61.01479046836483,66,62.84467406734889,1.0,3.0,3.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20.761245674740486,0,5681.818181818182
21 A. Duarte,24,63.01687763726706,61,60.58936170212766,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22.857142857142858,0,3606.55737704918
M. Senesi,25,66.84351713859911,83,65.09890515512946,2.0,3.0,3.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.291229956104985,0,222891.56626506025
21 L. Mosquera,19,62.46376811594901,68,61.700599059970855,1.0,3.0,2.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,23.38868655818771,2,5147.058823529412
T. Malacia,22,64.91292875989446,85,69.20802010270623,1.0,3.0,3.0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.458562375266975,0,311764.70588235295
22 Mosquera,33,67.33545108005083,71,63.620352580637125,1.0,3.0,3.0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.152646502835537,1,13028.169014084508
21 M. Jurčević,25,66.72958542510514,70,69.1328409415945,1.0,2.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.678806798473808,0,0.0
22 João Pedro,28,68.82156133820642,70,63.48118411449575,1.0,3.0,3.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.024322512687924,0,22857.14285714286
F. Gerbowski,19,59.81679389323986,74,59.83003430291592,1.0,2.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,23.456790123456788,2,7432.4324324324325
22 Roger Martínez,17,67.33545108005083,80,68.58479375037155,1.0,3.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21.38593635289987,2,15000.0
J. Clasie,31,64.91292875989446,75,66.02516351895116,2.0,3.0,3.0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.529411764705884,1,61333.333333333336
M. Kruse,34,63.3562945368171,80,69.26309348233895,2.0,4.0,4.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.456790123456788,1,131250.0
21 E. Kaya,19,62.149019607919676,74,66.86937165566542,1.0,2.0,2.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.714681440443215,2,11824.324324324325
Panutche Camará,25,63.27690107120938,71,61.36512813399018,1.0,3.0,3.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,21.32943754565376,0,22535.211267605635
L. Agoumé,20,66.25481481481482,82,73.91566019225063,1.0,3.0,3.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20.37120869171571,2,47560.9756097561
07 V. Candela,32,66.25481481481482,79,63.37872340425532,3.0,4.0,1.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.456790123456788,1,0.0
20 M. Langer,22,63.3562945368171,67,62.97277989957248,1.0,3.0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24.453568409612362,0,4104.477611940299
L. González,29,62.46376811594901,63,63.50171818981583,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23.458562375266975,0,7539.68253968254
22 O. Guerra,21,62.46376811594901,67,63.17693169470323,1.0,3.0,1.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22.530864197530864,2,6343.2835820895525
21 Eduardo Mancha,24,70.6844547563805,72,63.542374119340735,1.0,3.0,2.0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.877405702193368,0,19444.444444444445
21 Rafael Barros,28,70.6844547563805,66,62.281785734539824,1.0,3.0,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.913805697589478,0,13257.575757575758
B. Redžić,19,60.60498220641852,70,63.522938056523905,1.0,3.0,2.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22.724403484408533,2,1857.142857142857
E. Piovi,29,66.84351713859911,73,63.36990922281085,1.0,3.0,3.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24.092970521541954,0,35616.438356164384
21 A. Morales,22,64.93636363636358,61,61.88531663218549,1.0,2.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24.857954545454547,0,3442.622950819672
21 M. Konrad,32,63.3562945368171,65,62.28805165554072,1.0,4.0,2.0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.735308416025617,1,7307.692307692308
A. Lacazette,31,66.25481481481482,81,67.94148765643149,3.0,4.0,4.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,23.836734693877553,1,271604.93827160494
Feng Shuaihang,21,52.237735849311704,59,59.662898201236814,1.0,3.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20.37037037037037,2,2203.3898305084745
G. Asomani,23,66.08789168660488,62,62.98020271851277,1.0,2.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21.612811791383223,0,2741.935483870968
22 F. Galván,21,66.84351713859911,69,64.23936170212765,1.0,2.0,2.0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22.991689750692522,2,7971.014492753623
22 D. Bustos,19,64.14479637866177,69,63.6533869835268,1.0,2.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.955684331345708,2,6521.739130434783
V. Gendrey,22,66.25481481481482,75,64.35817676327738,1.0,2.0,2.0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,23.40750912892856,0,24000.0
21 B. Hough,17,61.01479046836483,67,59.373654309480884,1.0,2.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21.224489795918366,2,1940.2985074626865
S. Araujo,25,64.14479637866177,66,63.58458103120594,1.0,2.0,1.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.589835468362743,0,4545.454545454545
G. Caso,23,67.14691943127963,72,63.21057053900337,1.0,4.0,3.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.971335857220122,0,19444.444444444445
D. Molloy,18,57.3617886188073,56,59.51459788476362,1.0,2.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,19.94459833795014,2,1428.5714285714287
J. Teze,22,64.91292875989446,84,68.97168295565834,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20.305174833527424,0,238095.2380952381
22 Estanis Pedrola,17,67.33545108005083,79,75.3102442472674,1.0,3.0,3.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21.0372534696859,2,12658.227848101265
22 W. Lancaster,18,61.01479046836483,70,62.83956093281651,1.0,3.0,2.0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20.902385858042937,2,3571.4285714285716
J. Cáceres,19,63.24892703869952,76,63.270458218711,1.0,2.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.79930795847751,2,12500.0
S. Aziz,31,62.149019607919676,74,68.00096102379908,1.0,2.0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24.187046492878256,1,39189.18918918919
C. Boyce-Clarke,19,65.22391063210867,79,62.033329326904436,1.0,3.0,1.0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.589835468362743,2,7278.481012658228
Samú Costa,21,68.82156133820642,81,64.98388979161605,1.0,2.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,22.395413419331717,2,61728.39506172839
F. Kramarz,18,59.81679389323986,70,62.253726548006696,1.0,2.0,1.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22.068809416025353,2,3571.4285714285716
J. Cuadrado,34,64.14479637866177,83,72.72777081950721,3.0,3.0,5.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,22.47120876377142,1,162650.60240963855
15 F. Señoreli,23,62.46376811594901,69,69.1328409415945,1.0,2.0,2.0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.604938271604937,0,0.0
Victor Bobsin,22,70.6844547563805,77,63.64884138293244,1.0,3.0,3.0,1,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.32943754565376,0,24675.324675324675
J. Hadjam,19,66.25481481481482,79,62.93313355715067,1.0,3.0,3.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24.515595463137995,2,16455.696202531646
12 Juanito,34,67.33545108005083,67,67.0047498651281,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23.24598478444632,1,1641.7910447761194
V. Kongsro,23,60.14644351564082,68,62.961069073313396,1.0,2.0,2.0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21.798202394816204,0,9191.176470588236
A. Albanese,22,63.676616911317716,74,63.72837745358288,1.0,4.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.120623596247853,0,25675.675675675677
K. Rüegg,23,61.72667040085065,77,63.18322578086597,1.0,3.0,3.0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26.729927495071667,0,38961.03896103896
H. Keïta,20,67.2829821383738,78,63.192522032387174,1.0,2.0,3.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,21.736505252988767,2,21794.871794871793
Luis Carbonell,19,67.33545108005083,77,64.10486482953014,1.0,3.0,3.0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23.458562375266975,2,18181.81818181818
22 I. Sebaoui,19,63.676616911317716,76,62.64441877497561,1.0,3.0,3.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.839506172839506,2,12500.0
22 A. Gunnarsson,32,63.179176678080765,69,69.1328409415945,1.0,3.0,3.0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.143037495265748,1,0.0
22 R. Luzárraga,30,63.19097222222265,66,63.70010990341101,1.0,3.0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23.20054323223178,0,10984.848484848484
20 H. Ogunby,18,61.01479046836483,73,65.64992997357774,1.0,4.0,3.0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23.183673469387756,2,2191.780821917808
E. Colley,22,63.370428036404185,75,69.6049150716702,1.0,3.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22.6421929718633,0,30666.666666666668
N. Füllkrug,29,63.3562945368171,75,65.94465084200351,1.0,4.0,3.0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,23.23563170124017,0,73333.33333333333
L. Janson,27,66.84351713859911,75,64.53534861016449,1.0,3.0,4.0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.91303307000445,0,80000.0
I. Diop,25,66.25481481481482,82,68.77955175978359,2.0,3.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24.444680624933575,0,170731.70731707316
21 S. Manríquez,20,62.066326560430504,69,63.6533869835268,1.0,3.0,2.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19.86851716581446,2,6884.057971014493
N. Naujoks,20,64.91292875989446,74,67.89795139629754,1.0,3.0,3.0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22.395413419331717,2,10810.81081081081
S. Brynn,21,61.01479046836483,67,60.16355406381133,1.0,2.0,1.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.629489603024574,2,2985.0746268656717
22 D. Bodie,18,61.01479046836483,68,60.383055947511785,1.0,2.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21.0372534696859,2,2058.823529411765
19 R. Durán,20,62.066326560430504,73,63.37872340425532,1.0,2.0,2.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20.74506939371804,2,6164.3835616438355
D. Svensson,20,59.94615384628343,72,60.76436170212766,1.0,2.0,2.0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.724403484408533,2,7986.111111111111
22 R. De Poorter,19,63.676616911317716,68,62.103117910528816,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21.604938271604937,2,4779.411764705882
22 E. Bange,19,61.01479046836483,66,62.09107913472323,1.0,3.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22.51519097222222,2,3787.878787878788
O. Ülgün,24,62.149019607919676,68,63.249974851471805,1.0,3.0,3.0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23.04002019946976,0,6985.294117647059
22 E. Bergström,28,59.94615384628343,67,62.73898615086882,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24.615210502489816,0,11940.298507462687
B. Armoa,22,63.01687763726706,76,63.73936170212765,1.0,3.0,3.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.59700420642249,0,21052.63157894737
21 C. Birch,18,61.01479046836483,71,59.98204531731025,1.0,3.0,2.0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19.591836734693878,2,3239.43661971831
